timestamp,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_002,norm_pos_x_002,norm_pos_y_002,gaze_point_3d_x_002,gaze_point_3d_y_002,gaze_point_3d_z_002,eye_center0_3d_x_002,eye_center0_3d_y_002,eye_center0_3d_z_002,eye_center1_3d_x_002,eye_center1_3d_y_002,eye_center1_3d_z_002,gaze_normal0_x_002,gaze_normal0_y_002,gaze_normal0_z_002,gaze_normal1_x_002,gaze_normal1_y_002,gaze_normal1_z_002,diameter0_2d_002,diameter1_2d_002,diameter0_3d_002,diameter1_3d_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
1707776316.334575,0.9167122840881348,0.466374024853924,0.07378101042312868,-10.49361628673802,78.4912123820786,218.2466119826327,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.126070863548543,0.21901152732495657,0.9675433262975432,0.11891629558959597,0.28923640675486617,0.9498427320618827,83.85125245350754,79.04760826309801,3.600757532980232,6.501642080864557,3779511.0,23430578.0,1707777720320.0,-512.0,0.3139178454875946,-624.0,-0.38258737325668335,-17616.0,10.800735473632812,2510.0,3655.58984375,2435.0,1783.8828125,34458.0,677.4193725585938,1.476190447807312,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776317.3352084,0.9167122840881348,0.4665181327597212,0.07318499960288194,-10.409460003997786,78.38650816749715,217.56970745178586,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.126070863548543,0.21901152732495657,0.9675433262975432,0.11955765329122431,0.28978009351197476,0.9495964747953134,83.85125245350754,79.15080425496735,3.600757532980232,6.510782948214112,3779767.0,23430586.0,1707777720320.0,-512.0,0.3139178454875946,-672.0,-0.41201716661453247,-17680.0,10.839975357055664,2521.0,3671.6103515625,2432.0,1781.6849365234375,34458.0,677.4193725585938,1.476190447807312,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776318.3361106,0.951008528470993,0.4659297403062956,0.07331349761155426,-10.565985514335702,77.90275587694396,216.3002474080867,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.1274019708604379,0.21782930882173454,0.9676358457803852,0.11955765329122431,0.28978009351197476,0.9495964747953134,83.69630893357599,79.15080425496735,3.593443587307689,6.510782948214112,3780023.0,23430594.0,1707777720320.0,-592.0,0.36296749114990234,-672.0,-0.41201716661453247,-17584.0,10.781115531921387,2531.0,3686.17431640625,2447.0,1792.6739501953125,34457.0,678.0924072265625,1.4747252464294434,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776319.3372009,0.9123457968235016,0.46549047123832843,0.07317777140156267,-10.682696442845874,77.60072667285708,215.36680400525842,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.12840273400021118,0.21736865667176314,0.9676071542718067,0.11955765329122431,0.28978009351197476,0.9495964747953134,83.62849225422477,79.15080425496735,3.590363720830638,6.510782948214112,3780279.0,23430602.0,1707777720320.0,-528.0,0.3237277865409851,-672.0,-0.41201716661453247,-17584.0,10.781115531921387,2537.0,3694.912841796875,2483.0,1819.047607421875,34458.0,677.4193725585938,1.476190447807312,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776320.33752,0.9123457968235016,0.46543488166874214,0.07278130520562565,-10.7119329646592,77.74659037047702,215.51522318022887,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.12840273400021118,0.21736865667176314,0.9676071542718067,0.11933060011318572,0.2906002359031753,0.9493743786144883,83.62849225422477,79.05704623829202,3.590363720830638,6.501985168236805,3780535.0,23430610.0,1707777720320.0,-512.0,0.3139178454875946,-704.0,-0.4316370189189911,-17632.0,10.810545921325684,2539.0,3697.82568359375,2471.0,1810.2564697265625,34456.0,678.7667846679688,1.4732600450515747,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776321.3380628,0.9123457968235016,0.4655473597208831,0.0727785098951057,-10.648802563117814,77.58871145700698,215.0777018137505,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.12840273400021118,0.21736865667176314,0.9676071542718067,0.11981595314915244,0.29026395351303286,0.9494161230261173,83.62849225422477,78.99931336150026,3.590363720830638,6.497157242745954,3780791.0,23430618.0,1707777720320.0,-496.0,0.3041079044342041,-672.0,-0.41201716661453247,-17616.0,10.800735473632812,2524.0,3675.9794921875,2481.0,1817.5823974609375,34459.0,676.7476196289062,1.4776556491851807,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776322.3382666,0.9138458967208862,0.4645751550609686,0.07207367130730924,-10.905478010962625,77.02596398478738,213.0523922495238,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.1306293887329743,0.2170855418419949,0.967372642947079,0.11981595314915244,0.29026395351303286,0.9494161230261173,83.75520055460363,78.99931336150026,3.595535627475221,6.497157242745954,3781047.0,23430624.0,1707777720320.0,-512.0,0.3139178454875946,-688.0,-0.421827107667923,-17648.0,10.820355415344238,2537.0,3694.912841796875,2452.0,1796.3370361328125,34455.0,679.4425048828125,1.471794843673706,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776323.338871,0.9138458967208862,0.4643823708355601,0.0721364977586294,-11.01407563614297,77.28295964907414,213.7999152774984,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.1306293887329743,0.2170855418419949,0.967372642947079,0.11898204340039739,0.2907454178955186,0.9493736752833554,83.75520055460363,79.02318794050737,3.595535627475221,6.498676436531705,3781303.0,23430632.0,1707777720320.0,-576.0,0.35315757989883423,-672.0,-0.41201716661453247,-17616.0,10.800735473632812,2533.0,3689.087158203125,2501.0,1832.234375,34459.0,676.7476196289062,1.4776556491851807,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776324.3400776,0.8885639011859894,0.46427958710675316,0.07196520712114052,-11.041380796199439,77.24663392791349,213.58847040418442,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.1308679408891912,0.2172318516662235,0.9673075543326883,0.11898204340039739,0.2907454178955186,0.9493736752833554,83.81552337026919,79.02318794050737,3.598186890153557,6.498676436531705,3781559.0,23430640.0,1707777720320.0,-512.0,0.3139178454875946,-688.0,-0.421827107667923,-17568.0,10.771306037902832,2544.0,3705.107666015625,2464.0,1805.128173828125,34454.0,680.1195678710938,1.4703296422958374,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776325.3402913,0.9038930535316467,0.46448179185298244,0.07197564750587704,-10.989120072335847,77.39588138904827,214.0113688853017,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.1304096924325609,0.2175383930965868,0.9673005529041114,0.11898204340039739,0.2907454178955186,0.9493736752833554,83.58028117633535,79.02318794050737,3.5879189205966617,6.498676436531705,3781815.0,23430648.0,1707777720320.0,-528.0,0.3237277865409851,-608.0,-0.37277743220329285,-17600.0,10.790925979614258,2523.0,3674.523193359375,2497.0,1829.3040771484375,34459.0,676.7476196289062,1.4776556491851807,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776326.3410537,0.8623753488063812,0.4645576152059977,0.07135193875162837,-10.94326800956175,77.39581243378245,213.6150986456076,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.1304096924325609,0.2175383930965868,0.9673005529041114,0.11932931826549525,0.29154058371855895,0.9490861930548425,83.58028117633535,78.8952560551947,3.5879189205966617,6.487725503875685,3782071.0,23430656.0,1707777720320.0,-448.0,0.274678111076355,-640.0,-0.39239731431007385,-17664.0,10.83016586303711,2540.0,3699.281982421875,2453.0,1797.069580078125,34455.0,679.4425048828125,1.471794843673706,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776327.3430948,0.9038930535316467,0.46460354106747986,0.07178321637181917,-10.919661694264814,77.2588306958547,213.51200691032403,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.1304096924325609,0.2175383930965868,0.9673005529041114,0.11951367789452742,0.29069239127571156,0.9493231348969284,83.58028117633535,79.00070668041415,3.5879189205966617,6.497340977368512,3782327.0,23430664.0,1707777720320.0,-480.0,0.2942979633808136,-624.0,-0.38258737325668335,-17520.0,10.741876602172852,2537.0,3694.912841796875,2512.0,1840.2930908203125,34458.0,677.4193725585938,1.476190447807312,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776328.345042,0.9182349741458893,0.46422435081189095,0.0716613339869061,-11.017989108542954,77.00468830577164,212.72573279239657,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.13127241650362464,0.2171496459367432,0.9672712049548698,0.11951367789452742,0.29069239127571156,0.9493231348969284,83.70558031549783,79.00070668041415,3.5933384794154306,6.497340977368512,3782583.0,23430672.0,1707777720320.0,-512.0,0.3139178454875946,-608.0,-0.37277743220329285,-17632.0,10.810545921325684,2539.0,3697.82568359375,2471.0,1810.2564697265625,34455.0,679.4425048828125,1.471794843673706,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776329.34759,0.9182349741458893,0.4640630775936474,0.07221316293705482,-11.111569734820634,77.13477229339946,213.4331283016838,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.13127241650362464,0.2171496459367432,0.9672712049548698,0.11879988312971772,0.29027476817188685,0.9495404924125789,83.70558031549783,78.92887894224336,3.5933384794154306,6.490959536370183,3782839.0,23430680.0,1707777720320.0,-480.0,0.2942979633808136,-640.0,-0.39239731431007385,-17616.0,10.800735473632812,2521.0,3671.6103515625,2482.0,1818.3150634765625,34458.0,677.4193725585938,1.476190447807312,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776330.3481479,0.8917959928512573,0.46410952842395864,0.0722275652007115,-11.099567013184274,77.1660744301833,213.5297411039075,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.13116677485945566,0.21719818582450165,0.9672746379635485,0.11879988312971772,0.29027476817188685,0.9495404924125789,83.65251716208083,78.92887894224336,3.5910255953423964,6.490959536370183,3783095.0,23430688.0,1707777720320.0,-512.0,0.3139178454875946,-624.0,-0.38258737325668335,-17568.0,10.771306037902832,2540.0,3699.281982421875,2463.0,1804.3956298828125,34456.0,678.7667846679688,1.4732600450515747,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776331.3490293,0.8917959928512573,0.46416341145704665,0.07241256501703752,-11.07013093741983,77.05998784968347,213.35488482092205,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.13116677485945566,0.21719818582450165,0.9672746379635485,0.11902656877436422,0.2898072563557581,0.9496549005240533,83.65251716208083,78.95788355758458,3.5910255953423964,6.493785763641136,3783351.0,23430696.0,1707777720320.0,-480.0,0.2942979633808136,-560.0,-0.3433476388454437,-17696.0,10.849785804748535,2521.0,3671.6103515625,2466.0,1806.5933837890625,34458.0,677.4193725585938,1.476190447807312,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776332.3493166,0.874024897813797,0.46419573663141256,0.07253282035978859,-11.061261137299681,77.05559067789673,213.4198751136489,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.13108951089427673,0.2170313769159356,0.9673225530129401,0.11902656877436422,0.2898072563557581,0.9496549005240533,83.583402095959,78.95788355758458,3.5881060615644707,6.493785763641136,3783607.0,23430704.0,1707777720320.0,-512.0,0.3139178454875946,-560.0,-0.3433476388454437,-17648.0,10.820355415344238,2538.0,3696.369140625,2469.0,1808.791259765625,34456.0,678.7667846679688,1.4732600450515747,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776333.3502698,0.874024897813797,0.46420005039742157,0.07291402047678908,-11.060791967584668,76.98512189028183,213.46765110099213,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.13108951089427673,0.2170313769159356,0.9673225530129401,0.11903291918570351,0.28916769483250243,0.9498490450673656,83.583402095959,78.9337842911701,3.5881060615644707,6.491904015831015,3783863.0,23430710.0,1707777720320.0,-496.0,0.3041079044342041,-624.0,-0.38258737325668335,-17664.0,10.83016586303711,2524.0,3675.9794921875,2453.0,1797.069580078125,34456.0,678.7667846679688,1.4732600450515747,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776334.3514862,0.8967629075050354,0.4643694295140869,0.07302010007157012,-11.016650372243463,77.08643795793421,213.81933304906943,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.13070242542462132,0.2171108722150878,0.9673570928845899,0.11903291918570351,0.28916769483250243,0.9498490450673656,83.4510474968071,78.9337842911701,3.582274162420893,6.491904015831015,3784119.0,23430718.0,1707777720320.0,-496.0,0.3041079044342041,-640.0,-0.39239731431007385,-17680.0,10.839975357055664,2532.0,3687.630859375,2465.0,1805.86083984375,34456.0,678.7667846679688,1.4732600450515747,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776335.351913,0.8967629075050354,0.4643835817660256,0.07281314099921898,-11.007614722019902,77.10183059467852,213.7300876011189,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.13070242542462132,0.2171108722150878,0.9673570928845899,0.1191006801423477,0.28946491472401253,0.9497500150742038,83.4510474968071,78.90595854227314,3.582274162420893,6.4895314461217275,3784375.0,23430726.0,1707777720320.0,-560.0,0.3433476388454437,-592.0,-0.36296749114990234,-17728.0,10.869405746459961,2540.0,3699.281982421875,2465.0,1805.86083984375,34455.0,679.4425048828125,1.471794843673706,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776336.354318,0.9248641431331635,0.4645188848068359,0.07302928618649496,-10.971650052598598,77.15173968420757,214.00896539506118,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.13038870610847475,0.2169352969627196,0.9674388157661725,0.1191006801423477,0.28946491472401253,0.9497500150742038,83.4986672514775,78.90595854227314,3.584471212906933,6.4895314461217275,3784631.0,23430734.0,1707777720320.0,-512.0,0.3139178454875946,-736.0,-0.4512569010257721,-17600.0,10.790925979614258,2536.0,3693.456298828125,2495.0,1827.8388671875,34457.0,678.0924072265625,1.4747252464294434,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776337.3556197,0.9166331887245178,0.464625516934556,0.07322695720948735,-10.9431190306527,77.18465403633303,214.2286612559251,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.13014050993648985,0.21674719135232137,0.9675143940605485,0.1191006801423477,0.28946491472401253,0.9497500150742038,83.60501011018783,78.90595854227314,3.5889615485118886,6.4895314461217275,3784887.0,23430742.0,1707777720320.0,-480.0,0.2942979633808136,-704.0,-0.4316370189189911,-17696.0,10.849785804748535,2525.0,3677.435791015625,2441.0,1788.2784423828125,34455.0,679.4425048828125,1.471794843673706,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776338.3560421,0.9166331887245178,0.464601479870142,0.07330596873505812,-10.957067803705755,77.20474803000093,214.33463552133514,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.13014050993648985,0.21674719135232137,0.9675143940605485,0.11899437184167166,0.28940793356477434,0.9497807049312874,83.60501011018783,78.86016195890048,3.5889615485118886,6.48574611229572,3785143.0,23430750.0,1707777720320.0,-576.0,0.35315757989883423,-672.0,-0.41201716661453247,-17792.0,10.908644676208496,2528.0,3681.80517578125,2479.0,1816.1171875,34457.0,678.0924072265625,1.4747252464294434,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776339.3567045,0.9030098021030426,0.4644750260940126,0.07317426366597968,-10.990423902063622,77.1412480418251,214.07182810811668,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.130431358333274,0.21678337122763264,0.9674671212617612,0.11899437184167166,0.28940793356477434,0.9497807049312874,83.53218397164319,78.86016195890048,3.5859541305214715,6.48574611229572,3785399.0,23430758.0,1707777720320.0,-576.0,0.35315757989883423,-656.0,-0.40220722556114197,-17744.0,10.879215240478516,2528.0,3681.80517578125,2425.0,1776.5567626953125,34455.0,679.4425048828125,1.471794843673706,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776340.3576686,0.9030098021030426,0.4644742439606956,0.07382441279287888,-10.994209382918056,77.03211484980918,214.1850685506792,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.130431358333274,0.21678337122763264,0.9674671212617612,0.1189699813439811,0.2883418605731493,0.9501079491195867,83.53218397164319,78.89273062492228,3.5859541305214715,6.488904508676193,3785655.0,23430766.0,1707777720320.0,-528.0,0.3237277865409851,-656.0,-0.40220722556114197,-17664.0,10.83016586303711,2536.0,3693.456298828125,2494.0,1827.106201171875,34458.0,677.4193725585938,1.476190447807312,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776341.3584154,0.9030098021030426,0.4644194668104037,0.07363256818733377,-11.024138512790582,77.14087707884971,214.36341620268348,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.130431358333274,0.21678337122763264,0.9674671212617612,0.11873969346700404,0.28882318363070636,0.9499905545808259,83.53218397164319,78.89122519238556,3.5859541305214715,6.488481635772862,3785911.0,23430774.0,1707777720320.0,-496.0,0.3041079044342041,-656.0,-0.40220722556114197,-17552.0,10.761495590209961,2523.0,3674.523193359375,2426.0,1777.2894287109375,34455.0,679.4425048828125,1.471794843673706,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776342.3587413,0.8990568816661835,0.46424542955961734,0.0734837775694388,-11.06977164780652,77.04591671751848,214.00119304154717,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.1308304777928859,0.21677414981637783,0.967415295543683,0.11873969346700404,0.28882318363070636,0.9499905545808259,83.55418921989828,78.89122519238556,3.58712343146473,6.488481635772862,3786167.0,23430782.0,1707777720320.0,-544.0,0.3335376977920532,-672.0,-0.41201716661453247,-17648.0,10.820355415344238,2533.0,3689.087158203125,2494.0,1827.106201171875,34457.0,678.0924072265625,1.4747252464294434,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
