timestamp,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_002,norm_pos_x_002,norm_pos_y_002,gaze_point_3d_x_002,gaze_point_3d_y_002,gaze_point_3d_z_002,eye_center0_3d_x_002,eye_center0_3d_y_002,eye_center0_3d_z_002,eye_center1_3d_x_002,eye_center1_3d_y_002,eye_center1_3d_z_002,gaze_normal0_x_002,gaze_normal0_y_002,gaze_normal0_z_002,gaze_normal1_x_002,gaze_normal1_y_002,gaze_normal1_z_002,diameter0_2d_002,diameter1_2d_002,diameter0_3d_002,diameter1_3d_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
1708396007.183036,0.99,0.48857539376392,0.2904251794688216,-4.833129731078136,71.92397040989232,498.0040250848491,20.207192700724598,13.186426146382725,-21.390769514239306,-40.22273983605862,15.316093344107685,-19.626670428979935,-0.047807623807959505,0.11357762578476996,0.992378231334672,0.06776409842500865,0.1071268527043365,0.9919333971564366,37.58458679591114,38.82515278010188,3.527881100568135,3.0924440963138915,10472056.0,748312.5,1708395724800.0,-208.0,0.12752912938594818,-96.0,-0.05885959416627884,-17600.0,10.790925979614258,2805.0,4085.230712890625,2680.0,1963.3699951171875,51538.0,1322.130859375,0.7563547492027283,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396008.183931,1.0,0.49532957138553113,0.30583437191960483,0.8121352128242876,82.47767588819036,634.0857823230533,20.160265373975104,13.248157391590382,-21.387382729112993,-40.20799873484778,15.309455794490308,-19.705852377425924,-0.028742810413439412,0.12398067861644527,0.991868258479594,0.06168707080866858,0.08296969404731526,0.9946410081857379,38.95302063345463,40.461463302833096,3.6641891939066853,3.2464562490900293,10505080.0,749320.3125,1708395724800.0,-288.0,0.17657878994941711,-112.0,-0.06866952776908875,-17552.0,10.761495590209961,2803.0,4082.31787109375,2672.0,1957.5091552734375,51511.0,1343.423828125,0.7443667650222778,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396009.1852214,1.0,0.37720635757037,0.35218293959648994,-138.599781370227,63.789616672076846,718.2616740835766,20.17890709384717,13.165850440342169,-21.509870396532893,-40.201957570309816,15.27870183240746,-19.749374072513554,-0.20870611019951746,0.08600704549799697,0.9741891744882472,-0.13249423953429368,0.04574451932350256,0.9901276258352207,38.28947586635636,41.19641517859331,3.6311202741685897,3.2901013521748483,12828536.0,820226.5625,1708395855872.0,-336.0,0.20600858330726624,-112.0,-0.06866952776908875,-17664.0,10.83016586303711,2799.0,4076.4921875,2665.0,1952.3809814453125,51274.0,1564.605712890625,0.6391386389732361,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396010.1855457,0.9489219486713409,0.43019886654320605,0.36149056114321587,-61.041745871409866,46.2635172748528,584.1467707879161,20.180970369424994,13.165093853371339,-21.49765255015874,-40.175756287313305,15.230562914353538,-19.813176006410895,-0.13216675058772787,0.070539825167716,0.9887143587024463,-0.03501814905380179,0.034815831693738274,0.998780049410439,39.55265068116946,42.262351195504195,3.753754705484559,3.4119590699455458,12882296.0,821867.1875,1708395855872.0,-320.0,0.19619865715503693,-112.0,-0.06866952776908875,-17536.0,10.751686096191406,2809.0,4091.056396484375,2689.0,1969.96337890625,51262.0,1577.75830078125,0.6338106393814087,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396011.1858704,0.9455403089523315,0.8053618070898232,-0.10930445816770118,340.9956852575069,344.33272623185314,493.46612662802215,20.171300577031058,13.098828317248497,-21.55331489277394,-40.19736714459642,15.258534812527362,-19.812063478050412,0.46305586628223117,0.44277835626685697,0.7678063505358842,0.5302434788666076,0.4931503376147991,0.6896699193308691,37.91754563075322,37.88859288648041,3.66076679667181,3.126578917737077,12935800.0,823500.0,1708395855872.0,-256.0,0.1569589227437973,-144.0,-0.08828939497470856,-17680.0,10.839975357055664,2796.0,4072.123046875,2657.0,1946.5201416015625,51250.0,1591.1339111328125,0.6284826397895813,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396012.186195,0.9554855227470398,0.7618949451403898,-0.20115851807765295,186.06842086798824,254.45422115581124,305.699489963882,20.196445245767006,13.402343510660472,-21.01248140197092,-40.196928617825456,15.198686422849502,-19.887586169162073,0.377271701920212,0.5138750402655905,0.7704534417615801,0.4886926780295548,0.5513615197856395,0.6761508270644735,40.600535387124935,40.40977057673753,3.8145130306394712,3.306713647969701,10634360.0,753265.625,1708395724800.0,-256.0,0.1569589227437973,-144.0,-0.08828939497470856,-17552.0,10.761495590209961,2794.0,4069.210205078125,2645.0,1937.7288818359375,51547.0,1315.1824951171875,0.76035076379776,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396013.1869183,0.9956177473068237,0.7582824674191146,-0.14078166148087146,199.17892373946847,250.42745132718932,351.81325889266043,20.18377292736179,13.29708370560267,-21.21150030724096,-40.196928617825456,15.198686422849502,-19.887586169162073,0.3745882183827917,0.4670764193049445,0.8009514874061211,0.4782095066066674,0.49927520620427945,0.7225233119150424,43.04459083192867,42.322498710310114,4.057130202473862,3.4529484354560545,10668920.0,754320.3125,1708395724800.0,-336.0,0.20600858330726624,-112.0,-0.06866952776908875,-17616.0,10.800735473632812,2796.0,4072.123046875,2656.0,1945.78759765625,51584.0,1287.3677978515625,0.7767787575721741,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396014.187238,0.9893280267715454,0.6838432706145052,-0.01849469097754186,183.2396695781542,254.32180155618016,519.1403722168244,20.210870776557257,12.404315248755946,-22.543356878477837,-40.256124669326155,14.589526697329564,-20.390490127739866,0.2651102967095805,0.3999210265374792,0.8773709039578229,0.35389114054144305,0.37301977914577694,0.8576813540076014,42.80628964279016,42.166090622127435,4.221110574148181,3.5183425125420085,10701432.0,755312.5,1708395724800.0,-240.0,0.1471489816904068,-160.0,-0.09809932857751846,-17536.0,10.751686096191406,2818.0,4104.1640625,2470.0,1809.5238037109375,51548.0,1314.4149169921875,0.7607947587966919,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396015.1877542,0.9218868315219879,0.4171429806530048,0.34970486635709896,-45.59507831827305,32.63613165626855,361.6028714599422,20.219343941894678,12.486502394883065,-22.440405741530064,-40.28622279968874,14.266494998992894,-20.7170093075897,-0.16854390734551564,0.056585117253107185,0.9840686336847437,-0.014007061107935245,0.04304569724940323,0.9989749096886426,41.667749137268885,41.67588997648546,4.115921033771983,3.5353169684143966,13147256.0,829953.125,1708395855872.0,-224.0,0.1373390555381775,-96.0,-0.05885959416627884,-17600.0,10.790925979614258,2809.0,4091.056396484375,2691.0,1971.4285888671875,51208.0,1639.788818359375,0.609834611415863,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396016.1881843,0.9979183971881866,0.4664967059614087,0.23211701658246098,-25.35902698056342,109.95740356929466,550.608466681922,20.278697476557753,12.374425144395047,-22.65386677041255,-40.27929749155192,14.044496242866355,-20.97738164291129,-0.07792512976611257,0.1807463239951955,0.9804378820267802,0.025423851096719224,0.15195119361853437,0.9880609609499378,39.679795641084354,41.9370761090659,3.930276585543333,3.5837626595682823,10766200.0,757289.0625,1708395724800.0,-368.0,0.22562845051288605,-144.0,-0.08828939497470856,-17600.0,10.790925979614258,2800.0,4077.94873046875,2669.0,1955.3114013671875,51561.0,1304.517822265625,0.7665667533874512,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396017.1888964,1.0,0.4831746073846718,0.20265227730892488,-8.036273074168943,97.68571148673766,428.48557033413044,20.287641362242397,12.37261506198113,-22.628212874257585,-40.286309960705715,14.22912606846619,-20.662591908082597,-0.06172745476070797,0.17925102878642044,0.9818649550767022,0.07057035483005657,0.18844220446834722,0.9795454867407992,43.554634227047465,44.242594278394094,4.313279354790289,3.728082637204455,13252984.0,833179.6875,1708395855872.0,-304.0,0.18638871610164642,-64.0,-0.039239730685949326,-17536.0,10.751686096191406,2813.0,4096.8818359375,2684.0,1966.3004150390625,51229.0,1615.094970703125,0.6191586256027222,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396018.189943,1.0,0.48103809415120685,0.20091562681489517,-10.100386003396897,104.08445858614888,453.1604487759128,20.272662635362984,12.369398312455886,-22.65021958475576,-40.320519306829794,14.38056115331656,-20.425917582438032,-0.062488371301223346,0.19154090518014588,0.9794933818535431,0.06250422697178651,0.18309853859675485,0.981105573714874,43.17379443467754,44.03574050071528,4.28153515212715,3.669630535458309,13305976.0,834796.875,1708395855872.0,-336.0,0.20600858330726624,-112.0,-0.06866952776908875,-17520.0,10.741876602172852,2809.0,4091.056396484375,2676.0,1960.4395751953125,51214.0,1632.65673828125,0.6124986410140991,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396019.1909332,1.0,0.7395322529153898,-0.06845902601171638,422.44326072253034,501.55074734787706,862.167118826042,20.233374192616008,12.462475601640747,-22.477779007015563,-40.321996133294085,14.394772610191637,-20.40496190771404,0.3690589397755673,0.41770153143201555,0.8302535333324895,0.4173232733441567,0.4704599143272339,0.7775016106327562,42.38840378991857,42.19356350586374,4.181588356034825,3.566440747826536,13358200.0,836390.625,1708395855872.0,-320.0,0.19619865715503693,-96.0,-0.05885959416627884,-17472.0,10.712446212768555,2811.0,4093.96923828125,2636.0,1931.135498046875,51202.0,1646.9835205078125,0.607170581817627,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396020.1918762,0.9850708544254303,0.33519757542153183,0.315215510722619,-165.7844871104454,77.83698747594286,621.2095871703625,20.006443858596835,13.477160591034206,-21.439884081119683,-40.33185834847194,14.314990361603762,-20.38630704104108,-0.27633504903050776,0.1044597673259162,0.9553675196946579,-0.19109745026643277,0.08800923395410484,0.9776175833322965,41.28848829251181,42.85060442502317,3.8925022808206307,3.5385020887962595,13411960.0,838031.25,1708395855872.0,-272.0,0.1667688488960266,-176.0,-0.10790925472974777,-17568.0,10.771306037902832,2817.0,4102.70751953125,2460.0,1802.19775390625,51191.0,1660.339111328125,0.6022865772247314,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396021.1922016,0.6,0.5240241325103066,0.3192847174849466,22.82408662866832,56.147650725465084,476.9051013969828,nan,nan,nan,34.5398346605493,182.48438208598466,-6.7288216865757775,nan,nan,nan,-0.02343149606376199,-0.25267346272103913,0.967267846167117,nan,42.655066995905635,nan,3.7550507212871342,13464952.0,839648.4375,1708395855872.0,-224.0,0.1373390555381775,-208.0,-0.12752912938594818,-17536.0,10.751686096191406,2801.0,4079.405029296875,2655.0,1945.054931640625,51181.0,1672.669921875,0.5978466272354126,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396022.1925259,1.0,0.4881543789371333,0.35020626633566454,-4.591717053728884,39.63419913322535,444.5992932423883,20.081137124100717,13.532625454323846,-21.4484838845829,-40.21002144967585,13.413445930447114,-21.432932504497984,-0.05279716763373266,0.0631095469867075,0.9966090728911654,0.07609941487295901,0.04874025657168397,0.9959082620629872,40.81451257627698,42.43142606578335,3.860848078302139,3.7522787622641505,10963832.0,763320.3125,1708395724800.0,-320.0,0.19619865715503693,-80.0,-0.04904966428875923,-17552.0,10.761495590209961,2813.0,4096.8818359375,2669.0,1955.3114013671875,51558.0,1306.7884521484375,0.7652347683906555,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396023.1928499,0.9763438701629639,0.4817611709269204,0.3140315326719627,-10.858664000496095,64.14122124005233,523.6133332981077,20.064015304169608,13.599639610834988,-21.290663290797127,-40.261853987167946,13.59453730819154,-21.18083995098588,-0.056410319812829395,0.11183038017994826,0.9921249124416858,0.05365748281736825,0.07259474794696107,0.9959171035323275,40.27409650965745,42.3108536512844,3.787692189811947,3.691299977994854,10996600.0,764320.3125,1708395724800.0,-288.0,0.17657878994941711,-128.0,-0.07847946137189865,-17520.0,10.741876602172852,2809.0,4091.056396484375,2651.0,1942.12451171875,51561.0,1304.517822265625,0.7665667533874512,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396024.1931756,0.9755704998970032,0.42784397429251264,0.33367202602244705,-72.8573873349466,70.37854821964561,670.9011871196353,20.049154240998707,13.593952399586058,-21.30590177061778,-40.25604670044417,13.558654230476492,-21.240204499909886,-0.1325890939318291,0.08733454577000702,0.9873159622357389,-0.04688739300947724,0.07542751019298272,0.9960483236685166,38.313471022695296,41.18180440076865,3.601153151901441,3.592487552717534,11029368.0,765320.3125,1708395724800.0,-304.0,0.18638871610164642,-112.0,-0.06866952776908875,-17568.0,10.771306037902832,2808.0,4089.60009765625,2672.0,1957.5091552734375,51548.0,1314.4149169921875,0.7607947587966919,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396025.193499,0.97422656416893,0.46867037781709875,0.30859641333033483,-19.11282740524159,58.03007809096587,454.7289858264806,20.02737136152544,13.642908718682396,-21.231508830357278,-40.24048018574917,13.557107250688649,-21.234591490097706,-0.08159822249974905,0.08786721161896342,0.9927845099553024,0.04414648243746659,0.09761802451466754,0.9942443408831916,39.050021442462274,41.03188811226704,3.654872740988352,3.5818355383542064,13676408.0,846101.5625,1708395855872.0,-240.0,0.1471489816904068,-80.0,-0.04904966428875923,-17536.0,10.751686096191406,2817.0,4102.70751953125,2465.0,1805.86083984375,51174.0,1681.4110107421875,0.5947386026382446,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708396026.194821,1.0,0.6360827020674384,0.25275544481365386,163.29867536870384,126.89607027340267,688.0019198602888,19.99943203934434,13.654480652909061,-21.195409980007494,-40.248862804278886,13.547961171067914,-21.251040304765866,0.19563606969847935,0.16749901054146699,0.9662663244160801,0.2726529344159342,0.13893674927577473,0.9520278131730505,37.635620459511195,38.14012278719875,3.518155845544433,3.3675281559111223,11095160.0,767328.125,1708395724800.0,-288.0,0.17657878994941711,-112.0,-0.06866952776908875,-17504.0,10.73206615447998,2803.0,4082.31787109375,2677.0,1961.172119140625,51523.0,1333.876220703125,0.7496947646141052,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
