timestamp,Timestamp RAW (no units)_999,Timestamp CAL (mSecs)_999,System Timestamp CAL (mSecs)_999,Wide Range Accelerometer X RAW (no units)_999,Wide Range Accelerometer X CAL (m/(sec ^2))_999,Wide Range Accelerometer Y RAW (no units)_999,Wide Range Accelerometer Y CAL (m/(sec ^2))_999,Wide Range Accelerometer Z RAW (no units)_999,Wide Range Accelerometer Z CAL (m/(sec ^2))_999,VSenseBatt RAW (no units)_999,VSenseBatt CAL (m Volts)_999,Internal ADC A13 RAW (no units)_999,Internal ADC A13 CAL (m Volts)_999,GSR RAW (no units)_999,GSR CAL (kOhms)_999,GSR Conductance CAL (u Siemens)_999,Timestamp RAW (no units)_998,Timestamp CAL (mSecs)_998,System Timestamp CAL (mSecs)_998,Wide Range Accelerometer X RAW (no units)_998,Wide Range Accelerometer X CAL (m/(sec ^2))_998,Wide Range Accelerometer Y RAW (no units)_998,Wide Range Accelerometer Y CAL (m/(sec ^2))_998,Wide Range Accelerometer Z RAW (no units)_998,Wide Range Accelerometer Z CAL (m/(sec ^2))_998,VSenseBatt RAW (no units)_998,VSenseBatt CAL (m Volts)_998,Internal ADC A13 RAW (no units)_998,Internal ADC A13 CAL (m Volts)_998,GSR RAW (no units)_998,GSR CAL (kOhms)_998,GSR Conductance CAL (u Siemens)_998,confidence_998,norm_pos_x_998,norm_pos_y_998,gaze_point_3d_x_998,gaze_point_3d_y_998,gaze_point_3d_z_998,eye_center0_3d_x_998,eye_center0_3d_y_998,eye_center0_3d_z_998,eye_center1_3d_x_998,eye_center1_3d_y_998,eye_center1_3d_z_998,gaze_normal0_x_998,gaze_normal0_y_998,gaze_normal0_z_998,gaze_normal1_x_998,gaze_normal1_y_998,gaze_normal1_z_998,diameter0_2d_998,diameter1_2d_998,diameter0_3d_998,diameter1_3d_998,confidence_999,norm_pos_x_999,norm_pos_y_999,gaze_point_3d_x_999,gaze_point_3d_y_999,gaze_point_3d_z_999,eye_center0_3d_x_999,eye_center0_3d_y_999,eye_center0_3d_z_999,eye_center1_3d_x_999,eye_center1_3d_y_999,eye_center1_3d_z_999,gaze_normal0_x_999,gaze_normal0_y_999,gaze_normal0_z_999,gaze_normal1_x_999,gaze_normal1_y_999,gaze_normal1_z_999,diameter0_2d_999,diameter1_2d_999,diameter0_3d_999,diameter1_3d_999
1096167.0983087,6483265.0,98851.5625,1711986180096.0,-192.0,0.11771918833255768,-160.0,-0.09809932857751846,-17632.0,10.810545921325684,2732.0,3978.912841796875,2414.0,1768.4981689453125,49849.0,155327.59375,0.006438006646931171,1400380.0,247480.46875,1711986180096.0,-848.0,0.5199264287948608,-48.0,-0.02942979708313942,-15712.0,9.633354187011719,2791.0,4064.841064453125,2610.0,1912.087890625,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096167.1653964,6483521.0,98859.375,1711986180096.0,-192.0,0.11771918833255768,-144.0,-0.08828939497470856,-17552.0,10.761495590209961,2746.0,3999.302490234375,2428.0,1778.754638671875,49848.0,166833.328125,0.005994006060063839,1400700.0,247490.234375,1711986180096.0,-880.0,0.5395463109016418,-80.0,-0.04904966428875923,-15712.0,9.633354187011719,2792.0,4066.29736328125,2612.0,1913.5531005859375,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096167.2332309,6483777.0,98867.1875,1711986180096.0,-208.0,0.12752912938594818,-144.0,-0.08828939497470856,-17488.0,10.722256660461426,2736.0,3984.738525390625,2418.0,1771.4285888671875,49848.0,166833.328125,0.005994006060063839,1401020.0,247500.0,1711986180096.0,-832.0,0.5101165175437927,-16.0,-0.009809932671487331,-15664.0,9.603923797607422,2782.0,4051.7333984375,2597.0,1902.5640869140625,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096167.3010583,6484033.0,98875.0,1711986180096.0,-112.0,0.06866952776908875,-128.0,-0.07847946137189865,-17504.0,10.73206615447998,2745.0,3997.84619140625,2430.0,1780.2197265625,49848.0,166833.328125,0.005994006060063839,1401340.0,247509.765625,1711986180096.0,-928.0,0.568976104259491,0.0,0.0,-15632.0,9.584303855895996,2779.0,4047.364013671875,2589.0,1896.7032470703125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096167.3683246,6484289.0,98882.8125,1711986180096.0,-160.0,0.09809932857751846,-128.0,-0.07847946137189865,-17536.0,10.751686096191406,2746.0,3999.302490234375,2442.0,1789.010986328125,49848.0,166833.328125,0.005994006060063839,1401660.0,247519.53125,1711986180096.0,-848.0,0.5199264287948608,-48.0,-0.02942979708313942,-15616.0,9.574494361877441,2790.0,4063.384521484375,2600.0,1904.761962890625,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.23145043761476128,0.15731889085624365,0.23733601031784957,-317.7328331709153,111.76794925635448,485.386119264449,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.1043905383978172,0.34784049010722057,0.9317239982607417,nan,nan,nan,18.095679206677705,nan,1.8475429322056027,nan
1096167.4353777,6484545.0,98890.625,1711986180096.0,-176.0,0.10790925472974777,-160.0,-0.09809932857751846,-17584.0,10.781115531921387,2751.0,4006.584716796875,2459.0,1801.4652099609375,49848.0,166833.328125,0.005994006060063839,1401980.0,247529.296875,1711986180096.0,-880.0,0.5395463109016418,-16.0,-0.009809932671487331,-15664.0,9.603923797607422,2791.0,4064.841064453125,2613.0,1914.2857666015625,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.4728629560212574,0.8604789810205361,-0.3164954594170417,156.33326827142812,183.95700016836523,126.55315984544832,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.8437416644868696,0.492218591931242,0.21405807942274035,nan,nan,nan,11.659885461639696,nan,1.0957558298453955,nan
1096167.502544,6484801.0,98898.4375,1711986180096.0,-176.0,0.10790925472974777,-192.0,-0.11771918833255768,-17504.0,10.73206615447998,2734.0,3981.82568359375,2427.0,1778.02197265625,49848.0,166833.328125,0.005994006060063839,1402300.0,247539.0625,1711986180096.0,-864.0,0.529736340045929,-64.0,-0.039239730685949326,-15648.0,9.594114303588867,2790.0,4063.384521484375,2613.0,1914.2857666015625,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,0.0,nan,-0.06342954107080256,nan
1096167.5703124,6485057.0,98906.25,1711986180096.0,-176.0,0.10790925472974777,-160.0,-0.09809932857751846,-17584.0,10.781115531921387,2749.0,4003.671875,2447.0,1792.6739501953125,49848.0,166833.328125,0.005994006060063839,1402620.0,247548.828125,1711986180096.0,-816.0,0.5003065466880798,-64.0,-0.039239730685949326,-15616.0,9.574494361877441,2778.0,4045.90771484375,2590.0,1897.4359130859375,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096167.6382073,6485313.0,98914.0625,1711986180096.0,-128.0,0.07847946137189865,-112.0,-0.06866952776908875,-17520.0,10.741876602172852,2731.0,3977.456298828125,2416.0,1769.96337890625,49848.0,166833.328125,0.005994006060063839,1402940.0,247558.59375,1711986180096.0,-784.0,0.4806866943836212,-32.0,-0.019619865342974663,-15632.0,9.584303855895996,2775.0,4041.53857421875,2577.0,1887.912109375,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096167.707686,6485569.0,98921.875,1711986180096.0,-128.0,0.07847946137189865,-96.0,-0.05885959416627884,-17584.0,10.781115531921387,2751.0,4006.584716796875,2450.0,1794.871826171875,49848.0,166833.328125,0.005994006060063839,1403260.0,247568.359375,1711986180096.0,-848.0,0.5199264287948608,-48.0,-0.02942979708313942,-15744.0,9.652973175048828,2792.0,4066.29736328125,2596.0,1901.83154296875,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096167.7739622,6485825.0,98929.6875,1711986180096.0,-160.0,0.09809932857751846,-96.0,-0.05885959416627884,-17600.0,10.790925979614258,2734.0,3981.82568359375,2420.0,1772.893798828125,49848.0,166833.328125,0.005994006060063839,1403580.0,247578.125,1711986180096.0,-800.0,0.4904966354370117,-64.0,-0.039239730685949326,-15712.0,9.633354187011719,2790.0,4063.384521484375,2606.0,1909.157470703125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096167.8409217,6486081.0,98937.5,1711986180096.0,-208.0,0.12752912938594818,-144.0,-0.08828939497470856,-17584.0,10.781115531921387,2749.0,4003.671875,2446.0,1791.94140625,49849.0,155327.59375,0.006438006646931171,1403900.0,247587.890625,1711986180096.0,-880.0,0.5395463109016418,-32.0,-0.019619865342974663,-15616.0,9.574494361877441,2790.0,4063.384521484375,2608.0,1910.6226806640625,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.5502292411107578,0.005180739699605308,-0.2944760516197502,-436.8202547834733,372.13743379012703,198.562302104577,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.34256538162293326,0.8685794591747656,0.3580763639409977,nan,nan,nan,15.338767120195126,nan,1.5641126320156507,nan
1096167.9087186,6486337.0,98945.3125,1711986180096.0,-112.0,0.06866952776908875,-160.0,-0.09809932857751846,-17456.0,10.70263671875,2735.0,3983.281982421875,2423.0,1775.091552734375,49848.0,166833.328125,0.005994006060063839,1404220.0,247597.65625,1711986180096.0,-848.0,0.5199264287948608,-32.0,-0.019619865342974663,-15632.0,9.584303855895996,2782.0,4051.7333984375,2595.0,1901.098876953125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.2896154264120203,0.6230346283767993,1.602727952750024,73.96670901695632,-377.0362597949763,123.35352041404931,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.3831417099101008,0.8783771111844642,-0.28575528109625487,nan,nan,nan,12.833609790093451,nan,1.2594738894343482,nan
1096167.9767015,6486593.0,98953.125,1711986180096.0,-80.0,0.04904966428875923,-96.0,-0.05885959416627884,-17440.0,10.692826271057129,2748.0,4002.21533203125,2443.0,1789.7435302734375,49848.0,166833.328125,0.005994006060063839,1404540.0,247607.421875,1711986180096.0,-832.0,0.5101165175437927,32.0,0.019619865342974663,-15616.0,9.574494361877441,2781.0,4050.27685546875,2588.0,1895.970703125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,0.0,nan,-0.06342954107080256,nan
1096168.0443592,6486849.0,98960.9375,1711986180096.0,-112.0,0.06866952776908875,-112.0,-0.06866952776908875,-17472.0,10.712446212768555,2735.0,3983.281982421875,2421.0,1773.6263427734375,49848.0,166833.328125,0.005994006060063839,1404860.0,247617.1875,1711986180096.0,-816.0,0.5003065466880798,-32.0,-0.019619865342974663,-15680.0,9.613734245300293,2784.0,4054.646240234375,2585.0,1893.77294921875,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,0.0,nan,-0.06342954107080256,nan
1096168.1123084,6487105.0,98968.75,1711986180096.0,-128.0,0.07847946137189865,-80.0,-0.04904966428875923,-17616.0,10.800735473632812,2749.0,4003.671875,2448.0,1793.4066162109375,49848.0,166833.328125,0.005994006060063839,1405180.0,247626.953125,1711986180096.0,-832.0,0.5101165175437927,-96.0,-0.05885959416627884,-15696.0,9.623543739318848,2798.0,4075.035888671875,2617.0,1917.216064453125,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096168.1798644,6487361.0,98976.5625,1711986180096.0,-144.0,0.08828939497470856,-96.0,-0.05885959416627884,-17568.0,10.771306037902832,2734.0,3981.82568359375,2417.0,1770.6959228515625,49848.0,166833.328125,0.005994006060063839,1405500.0,247636.71875,1711986180096.0,-832.0,0.5101165175437927,-64.0,-0.039239730685949326,-15728.0,9.643163681030273,2766.0,4028.4306640625,2567.0,1880.5860595703125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096168.2473471,6487617.0,98984.375,1711986180096.0,-160.0,0.09809932857751846,-112.0,-0.06866952776908875,-17552.0,10.761495590209961,2751.0,4006.584716796875,2452.0,1796.3370361328125,49848.0,166833.328125,0.005994006060063839,1405820.0,247646.484375,1711986180096.0,-832.0,0.5101165175437927,-16.0,-0.009809932671487331,-15664.0,9.603923797607422,2785.0,4056.1025390625,2583.0,1892.3077392578125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096168.3144822,6487873.0,98992.1875,1711986180096.0,-176.0,0.10790925472974777,-112.0,-0.06866952776908875,-17648.0,10.820355415344238,2734.0,3981.82568359375,2420.0,1772.893798828125,49848.0,166833.328125,0.005994006060063839,1406140.0,247656.25,1711986180096.0,-832.0,0.5101165175437927,0.0,0.0,-15712.0,9.633354187011719,2777.0,4044.451171875,2575.0,1886.4468994140625,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.09097708353679573,1.5728388638902662,1.5855618025420317,554.4301352633692,-333.4803201123436,80.55542563423816,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.577785142582725,0.7912652318191988,-0.20015909153663258,nan,nan,nan,12.909836046526808,nan,1.2628859575698663,nan
1096168.3814898,6488129.0,99000.0,1711986180096.0,-160.0,0.09809932857751846,-176.0,-0.10790925472974777,-17616.0,10.800735473632812,2746.0,3999.302490234375,2439.0,1786.813232421875,49848.0,166833.328125,0.005994006060063839,1406460.0,247666.015625,1711986180096.0,-848.0,0.5199264287948608,-48.0,-0.02942979708313942,-15680.0,9.613734245300293,2778.0,4045.90771484375,2571.0,1883.5164794921875,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.12203717180371186,0.9495659000239133,1.1440969843547084,405.71886316916033,-350.1672213301791,226.1215986382976,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.2803625983943072,0.8246390342548698,-0.4912914375447514,nan,nan,nan,14.180093747810853,nan,1.4023137722999657,nan
1096168.4507305,6488385.0,99007.8125,1711986180096.0,-192.0,0.11771918833255768,-160.0,-0.09809932857751846,-17664.0,10.83016586303711,2734.0,3981.82568359375,2415.0,1769.230712890625,49849.0,155327.59375,0.006438006646931171,1406780.0,247675.78125,1711986180096.0,-896.0,0.54935622215271,-48.0,-0.02942979708313942,-15696.0,9.623543739318848,2789.0,4061.92822265625,2593.0,1899.6336669921875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096168.5172664,6488641.0,99015.625,1711986180096.0,-192.0,0.11771918833255768,-176.0,-0.10790925472974777,-17552.0,10.761495590209961,2751.0,4006.584716796875,2449.0,1794.13916015625,49848.0,166833.328125,0.005994006060063839,1407100.0,247685.546875,1711986180096.0,-832.0,0.5101165175437927,-32.0,-0.019619865342974663,-15696.0,9.623543739318848,2787.0,4059.015380859375,2600.0,1904.761962890625,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096168.5854044,6488897.0,99023.4375,1711986180096.0,-128.0,0.07847946137189865,-112.0,-0.06866952776908875,-17568.0,10.771306037902832,2735.0,3983.281982421875,2428.0,1778.754638671875,49848.0,166833.328125,0.005994006060063839,1407420.0,247695.3125,1711986180096.0,-832.0,0.5101165175437927,-48.0,-0.02942979708313942,-15712.0,9.633354187011719,2791.0,4064.841064453125,2613.0,1914.2857666015625,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096168.6525545,6489153.0,99031.25,1711986180096.0,-112.0,0.06866952776908875,-144.0,-0.08828939497470856,-17552.0,10.761495590209961,2748.0,4002.21533203125,2440.0,1787.5457763671875,49848.0,166833.328125,0.005994006060063839,1407740.0,247705.078125,1711986180096.0,-816.0,0.5003065466880798,-32.0,-0.019619865342974663,-15696.0,9.623543739318848,2783.0,4053.189697265625,2603.0,1906.959716796875,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096168.7197528,6489409.0,99039.0625,1711986180096.0,-176.0,0.10790925472974777,-176.0,-0.10790925472974777,-17600.0,10.790925979614258,2731.0,3977.456298828125,2417.0,1770.6959228515625,49849.0,155327.59375,0.006438006646931171,1408060.0,247714.84375,1711986180096.0,-832.0,0.5101165175437927,-64.0,-0.039239730685949326,-15648.0,9.594114303588867,2775.0,4041.53857421875,2583.0,1892.3077392578125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
