timestamp,Timestamp RAW (no units)_998,Timestamp CAL (mSecs)_998,System Timestamp CAL (mSecs)_998,Wide Range Accelerometer X RAW (no units)_998,Wide Range Accelerometer X CAL (m/(sec ^2))_998,Wide Range Accelerometer Y RAW (no units)_998,Wide Range Accelerometer Y CAL (m/(sec ^2))_998,Wide Range Accelerometer Z RAW (no units)_998,Wide Range Accelerometer Z CAL (m/(sec ^2))_998,VSenseBatt RAW (no units)_998,VSenseBatt CAL (m Volts)_998,Internal ADC A13 RAW (no units)_998,Internal ADC A13 CAL (m Volts)_998,GSR RAW (no units)_998,GSR CAL (kOhms)_998,GSR Conductance CAL (u Siemens)_998,Timestamp RAW (no units)_999,Timestamp CAL (mSecs)_999,System Timestamp CAL (mSecs)_999,Wide Range Accelerometer X RAW (no units)_999,Wide Range Accelerometer X CAL (m/(sec ^2))_999,Wide Range Accelerometer Y RAW (no units)_999,Wide Range Accelerometer Y CAL (m/(sec ^2))_999,Wide Range Accelerometer Z RAW (no units)_999,Wide Range Accelerometer Z CAL (m/(sec ^2))_999,VSenseBatt RAW (no units)_999,VSenseBatt CAL (m Volts)_999,Internal ADC A13 RAW (no units)_999,Internal ADC A13 CAL (m Volts)_999,GSR RAW (no units)_999,GSR CAL (kOhms)_999,GSR Conductance CAL (u Siemens)_999,confidence_998,norm_pos_x_998,norm_pos_y_998,gaze_point_3d_x_998,gaze_point_3d_y_998,gaze_point_3d_z_998,eye_center0_3d_x_998,eye_center0_3d_y_998,eye_center0_3d_z_998,eye_center1_3d_x_998,eye_center1_3d_y_998,eye_center1_3d_z_998,gaze_normal0_x_998,gaze_normal0_y_998,gaze_normal0_z_998,gaze_normal1_x_998,gaze_normal1_y_998,gaze_normal1_z_998,diameter0_2d_998,diameter1_2d_998,diameter0_3d_998,diameter1_3d_998,confidence_999,norm_pos_x_999,norm_pos_y_999,gaze_point_3d_x_999,gaze_point_3d_y_999,gaze_point_3d_z_999,eye_center0_3d_x_999,eye_center0_3d_y_999,eye_center0_3d_z_999,eye_center1_3d_x_999,eye_center1_3d_y_999,eye_center1_3d_z_999,gaze_normal0_x_999,gaze_normal0_y_999,gaze_normal0_z_999,gaze_normal1_x_999,gaze_normal1_y_999,gaze_normal1_z_999,diameter0_2d_999,diameter1_2d_999,diameter0_3d_999,diameter1_3d_999
1095381.2891421,9273386.0,171894.53125,1711985393664.0,-816.0,0.5003065466880798,-32.0,-0.019619865342974663,-15760.0,9.6627836227417,2787.0,4059.015380859375,2628.0,1925.2747802734375,49851.0,136500.0,0.007326007355004549,14355233.0,308460.9375,1711985393664.0,-192.0,0.11771918833255768,-160.0,-0.09809932857751846,-17584.0,10.781115531921387,2760.0,4019.6923828125,2494.0,1827.106201171875,49848.0,166833.328125,0.005994006060063839,0.49039786726596624,0.10508206043728911,0.5887229619083214,-304.51478202084644,-61.94214531028467,380.3027316903246,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5858963139161572,0.4266069132376435,0.6890080194869355,nan,nan,nan,16.267691189238214,nan,0.9306942086247223,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095381.3561967,9273706.0,171904.296875,1711985393664.0,-832.0,0.5101165175437927,0.0,0.0,-15696.0,9.623543739318848,2802.0,4080.861572265625,2643.0,1936.2637939453125,49851.0,136500.0,0.007326007355004549,14355489.0,308468.75,1711985393664.0,-208.0,0.12752912938594818,-144.0,-0.08828939497470856,-17472.0,10.712446212768555,2745.0,3997.84619140625,2470.0,1809.5238037109375,49848.0,166833.328125,0.005994006060063839,0.5462064684660844,0.15083113525887654,0.5448668108794501,-263.2986954038839,-41.76149383125983,399.27655624700833,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5034641406822322,0.46696821619569323,0.726955668600303,nan,nan,nan,17.801718246014776,nan,0.9976845467428124,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095381.4238127,9274026.0,171914.0625,1711985393664.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15648.0,9.594114303588867,2802.0,4080.861572265625,2651.0,1942.12451171875,49851.0,136500.0,0.007326007355004549,14355745.0,308476.5625,1711985393664.0,-192.0,0.11771918833255768,-176.0,-0.10790925472974777,-17504.0,10.73206615447998,2750.0,4005.128173828125,2466.0,1806.5933837890625,49847.0,180180.0,0.0055500054731965065,0.46301865422158905,0.15508945509276434,0.6516212488865873,-276.3748434701763,-93.3221690836138,418.9181185396236,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5296164368148171,0.3638468656909852,0.7662387931855336,nan,nan,nan,19.96674691911788,nan,1.1405585615237306,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095381.4915966,9274346.0,171923.828125,1711985393664.0,-880.0,0.5395463109016418,-16.0,-0.009809932671487331,-15632.0,9.584303855895996,2801.0,4079.405029296875,2654.0,1944.3223876953125,49851.0,136500.0,0.007326007355004549,14356001.0,308484.375,1711985393664.0,-192.0,0.11771918833255768,-144.0,-0.08828939497470856,-17600.0,10.790925979614258,2760.0,4019.6923828125,2486.0,1821.245361328125,49848.0,166833.328125,0.005994006060063839,0.48298532703785885,0.12859598249845164,0.5933424191446989,-287.6069668114712,-64.30038753068291,395.38716204144913,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5520806834974069,0.42189042879684696,0.7191768801891845,nan,nan,nan,17.843348121254458,nan,1.014400887949535,nan,0.0920045970983143,0.31416781701355795,-0.6108244349470864,-107.55346050921108,354.08716720508176,140.48845002138472,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.7453473894463697,-0.5847961042021049,-0.3201105833232055,nan,nan,nan,12.890057562494922,nan,1.1825327234516996,nan
1095381.5591664,9274666.0,171933.59375,1711985393664.0,-880.0,0.5395463109016418,-32.0,-0.019619865342974663,-15680.0,9.613734245300293,2801.0,4079.405029296875,2654.0,1944.3223876953125,49851.0,136500.0,0.007326007355004549,14356257.0,308492.1875,1711985393664.0,-176.0,0.10790925472974777,-176.0,-0.10790925472974777,-17568.0,10.771306037902832,2762.0,4022.605224609375,2497.0,1829.3040771484375,49848.0,166833.328125,0.005994006060063839,0.49769322664229587,0.11835983850693288,0.577147100396189,-292.62953606069397,-56.552213073763795,386.7643067729729,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5621258219958524,0.43738677771068524,0.7019311696522322,nan,nan,nan,18.158450266626083,nan,1.030745316538633,nan,0.509746030366265,-0.519845514857471,-1.0778449244437072,-217.41411508305083,181.8147863707565,32.68662572047754,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.9650686985940492,-0.2402513425334545,-0.10450693472139111,nan,nan,nan,17.813666811054723,nan,1.7445270634730132,nan
1095381.6270653,9274986.0,171943.359375,1711985393664.0,-768.0,0.4708767533302307,-64.0,-0.039239730685949326,-15680.0,9.613734245300293,2787.0,4059.015380859375,2631.0,1927.4725341796875,49851.0,136500.0,0.007326007355004549,14356513.0,308500.0,1711985393664.0,-144.0,0.08828939497470856,-256.0,-0.1569589227437973,-17568.0,10.771306037902832,2746.0,3999.302490234375,2475.0,1813.186767578125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.407741122500835,0.9295480209742051,0.4816902634325775,196.0734760575863,-8.55813035060487,205.24791247158683,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.9223874205431201,0.10626196950684874,0.3713621416627376,nan,nan,nan,19.233717204396573,nan,1.8314401943957037,nan
1095381.6940855,9275306.0,171953.125,1711985393664.0,-832.0,0.5101165175437927,-16.0,-0.009809932671487331,-15648.0,9.594114303588867,2791.0,4064.841064453125,2627.0,1924.5421142578125,49851.0,136500.0,0.007326007355004549,14356769.0,308507.8125,1711985393664.0,-160.0,0.09809932857751846,-192.0,-0.11771918833255768,-17504.0,10.73206615447998,2750.0,4005.128173828125,2467.0,1807.3260498046875,49848.0,166833.328125,0.005994006060063839,0.5754329097621645,0.1408720457218129,0.6453684242779885,-286.565766871849,-90.02348025615535,410.05563590735983,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5499982836181625,0.3704442433459021,0.748513827921006,nan,nan,nan,18.487770565655218,nan,1.059288999859429,nan,0.4800621595633676,0.6842631685004563,0.5135724048598688,111.01507408677675,-21.577777550888328,346.54285062130117,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.752270616601501,0.08022267510628173,0.6539520179621664,nan,nan,nan,19.920423409399913,nan,1.9095648784893524,nan
1095381.7622096,9275626.0,171962.890625,1711985393664.0,-784.0,0.4806866943836212,16.0,0.009809932671487331,-15600.0,9.56468391418457,2803.0,4082.31787109375,2649.0,1940.6593017578125,49851.0,136500.0,0.007326007355004549,14357025.0,308515.625,1711985393664.0,-160.0,0.09809932857751846,-192.0,-0.11771918833255768,-17520.0,10.741876602172852,2759.0,4018.23583984375,2492.0,1825.6409912109375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.43879979635910754,0.46744475372327443,0.5353161056165368,-19.922588695583414,-36.10966458705792,454.56546961907463,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.49039529103678076,0.051158901033942605,0.8699972559577132,nan,nan,nan,20.461562574274573,nan,2.0031908203912807,nan
1095381.8300814,9275946.0,171972.65625,1711985393664.0,-752.0,0.4610668420791626,-32.0,-0.019619865342974663,-15680.0,9.613734245300293,2795.0,4070.666748046875,2643.0,1936.2637939453125,49851.0,136500.0,0.007326007355004549,14357281.0,308523.4375,1711985393664.0,-160.0,0.09809932857751846,-160.0,-0.09809932857751846,-17536.0,10.751686096191406,2761.0,4021.148681640625,2498.0,1830.03662109375,49848.0,166833.328125,0.005994006060063839,0.4648748635882894,0.14494148231722953,0.6358432938932423,-281.87465158103987,-85.2556686604683,411.0818098370195,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5406160530365443,0.3799798665372762,0.7505661757803253,nan,nan,nan,20.290764451639014,nan,1.1569605927775561,nan,0.2107525508331128,0.239557521547258,0.7541754097458991,-238.22137974049417,-161.01976460157607,508.8621243667227,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.05379770894695915,-0.19866129899509372,0.9785905654530094,nan,nan,nan,16.55332294551305,nan,1.6693317340255827,nan
1095381.8970532,9276266.0,171982.421875,1711985393664.0,-816.0,0.5003065466880798,-32.0,-0.019619865342974663,-15664.0,9.603923797607422,2801.0,4079.405029296875,2650.0,1941.3919677734375,49851.0,136500.0,0.007326007355004549,14357537.0,308531.25,1711985393664.0,-128.0,0.07847946137189865,-176.0,-0.10790925472974777,-17552.0,10.761495590209961,2746.0,3999.302490234375,2476.0,1813.91943359375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.02488180897716038,0.09520298231458177,0.9884821025274432,-428.27395467691974,-326.3443598701613,411.15139817542877,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.3263074409258919,-0.5293104895322642,0.7831691130704215,nan,nan,nan,24.1338157630012,nan,2.218704942763181,nan
1095381.9639947,9276586.0,171992.1875,1711985393664.0,-784.0,0.4806866943836212,-32.0,-0.019619865342974663,-15696.0,9.623543739318848,2799.0,4076.4921875,2653.0,1943.5897216796875,49851.0,136500.0,0.007326007355004549,14357793.0,308539.0625,1711985393664.0,-160.0,0.09809932857751846,-64.0,-0.039239730685949326,-17600.0,10.790925979614258,2749.0,4003.671875,2466.0,1806.5933837890625,49848.0,166833.328125,0.005994006060063839,0.513060503164244,0.11832297442707493,0.5779751733446662,-292.795278950346,-56.94155467053665,386.87390931148514,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5624573077751565,0.4366080945171395,0.7021503747292566,nan,nan,nan,16.29743842773435,nan,0.9275343552741604,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095382.0320479,9276906.0,172001.953125,1711985393664.0,-864.0,0.529736340045929,-48.0,-0.02942979708313942,-15728.0,9.643163681030273,2789.0,4061.92822265625,2630.0,1926.7398681640625,49851.0,136500.0,0.007326007355004549,14358049.0,308546.875,1711985393664.0,-160.0,0.09809932857751846,-112.0,-0.06866952776908875,-17520.0,10.741876602172852,2759.0,4018.23583984375,2492.0,1825.6409912109375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095382.0990993,9277226.0,172011.71875,1711985393664.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15680.0,9.613734245300293,2803.0,4082.31787109375,2651.0,1942.12451171875,49851.0,136500.0,0.007326007355004549,14358305.0,308554.6875,1711985393664.0,-112.0,0.06866952776908875,-128.0,-0.07847946137189865,-17488.0,10.722256660461426,2763.0,4024.0615234375,2506.0,1835.8974609375,49848.0,166833.328125,0.005994006060063839,0.39754244716854653,0.1178901101960526,0.6411926193755189,-303.7586201368646,-87.71096952741493,395.5967203634426,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5843839901481936,0.3750692648033829,0.7195959968331714,nan,nan,nan,18.700868817429946,nan,1.0753744255668423,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095382.1660343,9277546.0,172021.484375,1711985393664.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15712.0,9.633354187011719,2803.0,4082.31787109375,2660.0,1948.7178955078125,49851.0,136500.0,0.007326007355004549,14358561.0,308562.5,1711985393664.0,-144.0,0.08828939497470856,-144.0,-0.08828939497470856,-17600.0,10.790925979614258,2742.0,3993.476806640625,2469.0,1808.791259765625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095382.2335859,9277866.0,172031.25,1711985393664.0,-848.0,0.5199264287948608,-32.0,-0.019619865342974663,-15744.0,9.652973175048828,2801.0,4079.405029296875,2658.0,1947.2528076171875,49851.0,136500.0,0.007326007355004549,14358817.0,308570.3125,1711985393664.0,-96.0,0.05885959416627884,-112.0,-0.06866952776908875,-17568.0,10.771306037902832,2749.0,4003.671875,2465.0,1805.86083984375,49848.0,166833.328125,0.005994006060063839,0.48645949980970304,0.1550703154604694,0.6532148297300174,-276.6353032438779,-94.13602217027176,419.12353978011083,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5301373563622203,0.3622191595176693,0.7666496356665079,nan,nan,nan,18.0649614701348,nan,1.0344629307300424,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095382.3010591,9278186.0,172041.015625,1711985393664.0,-880.0,0.5395463109016418,-16.0,-0.009809932671487331,-15744.0,9.652973175048828,2805.0,4085.230712890625,2665.0,1952.3809814453125,49851.0,136500.0,0.007326007355004549,14359073.0,308578.125,1711985393664.0,-128.0,0.07847946137189865,-144.0,-0.08828939497470856,-17584.0,10.781115531921387,2762.0,4022.605224609375,2490.0,1824.17578125,49847.0,180180.0,0.0055500054731965065,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095382.3680648,9278506.0,172050.78125,1711985393664.0,-864.0,0.529736340045929,-64.0,-0.039239730685949326,-15744.0,9.652973175048828,2793.0,4067.75390625,2644.0,1936.996337890625,49851.0,136500.0,0.007326007355004549,14359329.0,308585.9375,1711985393664.0,-160.0,0.09809932857751846,-192.0,-0.11771918833255768,-17568.0,10.771306037902832,2758.0,4016.779541015625,2495.0,1827.8388671875,49849.0,155327.59375,0.006438006646931171,0.5737418197064915,0.15412910472174274,0.635847399495727,-274.70170319960346,-85.32878477098211,416.1821248635048,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5262701562736715,0.37983363431624856,0.7607668058332958,nan,nan,nan,18.400239800016482,nan,1.0494195711736634,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095382.4352783,9278826.0,172060.546875,1711985393664.0,-832.0,0.5101165175437927,-48.0,-0.02942979708313942,-15664.0,9.603923797607422,2810.0,4092.512939453125,2667.0,1953.84619140625,49852.0,128700.0,0.0077700079418718815,14359585.0,308593.75,1711985393664.0,-112.0,0.06866952776908875,-192.0,-0.11771918833255768,-17552.0,10.761495590209961,2745.0,3997.84619140625,2468.0,1808.05859375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095382.502635,9279146.0,172070.3125,1711985393664.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15744.0,9.652973175048828,2810.0,4092.512939453125,2676.0,1960.4395751953125,49851.0,136500.0,0.007326007355004549,14359841.0,308601.5625,1711985393664.0,-176.0,0.10790925472974777,-192.0,-0.11771918833255768,-17584.0,10.781115531921387,2752.0,4008.041015625,2470.0,1809.5238037109375,49848.0,166833.328125,0.005994006060063839,0.44367660823969846,0.12264235901114869,0.5681835663865876,-287.9500690815837,-52.380153024843395,387.8543760088238,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5527668880376317,0.44573089780852604,0.704111308123934,nan,nan,nan,20.778193815698387,nan,1.1728706595874758,nan,0.13600354039675008,0.6498902655401757,1.6119023379815207,92.84845306396358,-394.3303884763999,125.43563863781351,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.7159373745558748,-0.6652825467447414,0.21173759399519104,nan,nan,nan,23.18373989036885,nan,2.2790084145496485,nan
1095382.5700097,9279466.0,172080.078125,1711985393664.0,-848.0,0.5199264287948608,-80.0,-0.04904966428875923,-15712.0,9.633354187011719,2802.0,4080.861572265625,2667.0,1953.84619140625,49851.0,136500.0,0.007326007355004549,14360097.0,308609.375,1711985393664.0,-144.0,0.08828939497470856,-160.0,-0.09809932857751846,-17440.0,10.692826271057129,2760.0,4019.6923828125,2483.0,1819.047607421875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.30721924120519256,0.5715256389427621,1.3999410942281614,54.588544690773574,-381.2994070130893,233.1916482452582,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6394175578094947,-0.6392205838181202,0.42724961321008037,nan,nan,nan,19.200331330753414,nan,1.9014362862515397,nan
1095382.6379032,9279786.0,172089.84375,1711985393664.0,-816.0,0.5003065466880798,-16.0,-0.009809932671487331,-15696.0,9.623543739318848,2796.0,4072.123046875,2647.0,1939.194091796875,49851.0,136500.0,0.007326007355004549,14360353.0,308617.1875,1711985393664.0,-160.0,0.09809932857751846,-208.0,-0.12752912938594818,-17520.0,10.741876602172852,2760.0,4019.6923828125,2495.0,1827.8388671875,49848.0,166833.328125,0.005994006060063839,0.5080240042186752,0.10261350973255831,0.6188451391443686,-311.611776092669,-76.47139346576623,382.87468105842714,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.6000903020598024,0.3975484169266803,0.6941519182231406,nan,nan,nan,17.285418843441285,nan,0.9943271760968142,nan,0.23088956322480947,0.45372476846689463,1.3725573107838231,-32.75453297016079,-416.04743188674246,284.9653424129116,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.46473140248762596,-0.7087166335654264,0.530797001545387,nan,nan,nan,17.528558407270346,nan,1.7196811024535021,nan
1095382.7059185,9280106.0,172099.609375,1711985393664.0,-816.0,0.5003065466880798,-32.0,-0.019619865342974663,-15696.0,9.623543739318848,2793.0,4067.75390625,2636.0,1931.135498046875,49851.0,136500.0,0.007326007355004549,14360609.0,308625.0,1711985393664.0,-192.0,0.11771918833255768,-240.0,-0.1471489816904068,-17632.0,10.810545921325684,2744.0,3996.3896484375,2460.0,1802.19775390625,49847.0,180180.0,0.0055500054731965065,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.25067754939191833,0.3784794673952088,1.3356834878166732,-99.59886271262971,-428.4187101629398,316.40363128099267,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.3310427430026881,-0.7334591901178212,0.5936735792815493,nan,nan,nan,14.039119106412011,nan,1.3570109977763898,nan
1095382.7743309,9280426.0,172109.375,1711985393664.0,-880.0,0.5395463109016418,-64.0,-0.039239730685949326,-15712.0,9.633354187011719,2798.0,4075.035888671875,2640.0,1934.06591796875,49851.0,136500.0,0.007326007355004549,14360865.0,308632.8125,1711985393664.0,-176.0,0.10790925472974777,-160.0,-0.09809932857751846,-17600.0,10.790925979614258,2749.0,4003.671875,2465.0,1805.86083984375,49848.0,166833.328125,0.005994006060063839,0.5643900336142235,0.12691558429442237,0.5589428523437858,-283.26215792690664,-48.116532688056225,388.7773662404824,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5433910657282776,0.4542581384821004,0.7059572885872512,nan,nan,nan,19.025318971627055,nan,1.0729630348518677,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095382.8422538,9280746.0,172119.140625,1711985393664.0,-832.0,0.5101165175437927,-32.0,-0.019619865342974663,-15696.0,9.623543739318848,2811.0,4093.96923828125,2669.0,1955.3114013671875,49851.0,136500.0,0.007326007355004549,14361121.0,308640.625,1711985393664.0,-144.0,0.08828939497470856,-160.0,-0.09809932857751846,-17536.0,10.751686096191406,2761.0,4021.148681640625,2486.0,1821.245361328125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095382.9099027,9281066.0,172128.90625,1711985393664.0,-880.0,0.5395463109016418,-32.0,-0.019619865342974663,-15712.0,9.633354187011719,2779.0,4047.364013671875,2623.0,1921.6116943359375,49851.0,136500.0,0.007326007355004549,14361377.0,308648.4375,1711985393664.0,-112.0,0.06866952776908875,-208.0,-0.12752912938594818,-17520.0,10.741876602172852,2758.0,4016.779541015625,2496.0,1828.5714111328125,49849.0,155327.59375,0.006438006646931171,0.3961710223867001,0.11839524369711016,0.5789635758359604,-292.90625759574993,-57.40741188922797,387.0743034015835,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5626792650659643,0.43567638007975684,0.7025511629094534,nan,nan,nan,18.834442862435537,nan,1.0686497146459288,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
